source_feed_id,display_name,source_type,tags
MFW_Rural_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater Rural Fire-echo-#24,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
MFW_City_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater City Fire-echo-#24,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
Warm_Springs_Fire-or_redmond2,loadtest-20260714OR / Warm Springs Fire-echo-#24,echo,"[{""key"": ""region"", ""value"": ""jefferson-OR_US""}]"
Mid_Columbia_Fire_and_Rescue_Disp-or_mosier,loadtest-20260714OR / Wasco Mid Columbia Fire Rescue-echo-#24,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Wasco_Co_South_Fire_Disp-or_mosier,loadtest-20260714OR / Wasco South Fire-echo-#24,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Harvey_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Harvey County Fire Dispatch-echo-#24,echo,"[{""key"": ""region"", ""value"": ""harvey-KS_US""}]"
Butler_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Butler County Fire Dispatch-echo-#24,echo,"[{""key"": ""region"", ""value"": ""butler-KS_US""}]"
regression-test-channel-echo,loadtest-20260714regression-test-echo-feed-echo-#24,echo,[]
Wasco_Co_South_Fire_Paging-or_mosier,loadtest-20260714OR / Wasco South Fire Paging-echo-#24,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
IDL_Mica_Peak-rapid_deploy-15,loadtest-20260714ID / IDL Mica Peak-echo-#24,echo,"[{""key"": ""region"", ""value"": ""kootenai-ID_US""}]"
Middlebury_Regional_EMS-vt_middlebury,loadtest-20260714VT-Middlebury Regional EMS-echo-#25,echo,[]
Santa_Clara_Co_Fire_Disp-ca_almaden_valley,loadtest-20260714Santa Clara Co Fire Dispatch (Echo)-echo-#25,echo,"[{""key"": ""region"", ""value"": ""santa_clara-CA_US""}]"
Pacific_Co_Fire_South_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire South Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Middlebury_Fire-vt_middlebury,loadtest-20260714VT / Addison / Middlebury Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""addison-VT_US""}]"
Crook_Co_Fire_Disp-or_redmond2,loadtest-20260714OR / Crook County Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""crook-OR_US""}]"
Klickitat_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Klickitat County Fire Paging-echo-#25,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
Skamania_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Skamania County Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Pacific_Co_Fire_North_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire North Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Cowlitz_Control_1-wa_cathlamet,loadtest-20260714WA / Cowlitz County Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Wahkiakum_Fire_Disp-wa_cathlamet,loadtest-20260714WA / Wahkiakum County Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
Walla_Walla_Co_Fire_Primary-wa_walla_walla,loadtest-20260714WA / Walla Walla County Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""walla_walla-WA_US""}]"
Benton_Co_Hanford_Site_FD-wa_walla_walla,loadtest-20260714WA / Hanford Site Fire Department-echo-#25,echo,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
Ferry_Co_Colville_Tribe-wa_wilbur,loadtest-20260714WA / Colville Tribal Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Lincoln_Co_Fire_West-wa_wilbur,loadtest-20260714WA / Lincoln County Fire West-echo-#25,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
WA_DNR_SE_Defiance-or_mosier,loadtest-20260714WA / DNR SE Defiance-echo-#25,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
WA_DNR_NE_Chewelah-wa_wilbur,loadtest-20260714WA / DNR NE Chewelah-echo-#25,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
WA_DNR_PC_Defiance-or_mosier,loadtest-20260714WA / DNR Cascade Defiance-echo-#25,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Lincoln_Co_Fire_East-wa_wilbur,loadtest-20260714WA / Lincoln County Fire East-echo-#25,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
Lincoln_Co_Fire_Odessa-wa_wilbur,loadtest-20260714WA / Lincoln County Fire Odessa-echo-#25,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
Okanogan_Co_Fire_Brewster-wa_wilbur,loadtest-20260714WA / Okanogan County Fire Brewster-echo-#25,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_Southeast-wa_walla_walla,loadtest-20260714WA / DNR Southeast-echo-#25,echo,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
WA_DNR_SE_Naneum-wa_wilbur,loadtest-20260714WA / DNR SE Naneum-echo-#25,echo,"[{""key"": ""region"", ""value"": ""kittitas-WA_US""}]"
Stevens_Co_Fire_North-wa_wilbur,loadtest-20260714WA / Stevens County North Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Stevens_Co_Fire_South-wa_wilbur,loadtest-20260714WA / Stevens County South Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Okanogan_Co_Fire_Twisp-wa_wilbur,loadtest-20260714WA / Okanogan County Fire Twisp-echo-#25,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_SE_Twisp-wa_wilbur,loadtest-20260714WA / DNR SE Twisp-echo-#25,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_NE_Brewster-wa_wilbur,loadtest-20260714WA / DNR NE Brewster-echo-#25,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_NE_Lincoln-wa_wilbur,loadtest-20260714WA / DNR NE Lincoln-echo-#25,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
WA_DNR_NE_Okanogan-wa_wilbur,loadtest-20260714WA / DNR NE Okanogan-echo-#25,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_SE_Chelan-wa_wilbur,loadtest-20260714WA / DNR SE Chelan-echo-#25,echo,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Abernathy-wa_cathlamet,loadtest-20260714WA / DNR Cascade Abernathy-echo-#25,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Naselle-wa_cathlamet,loadtest-20260714WA / DNR Cascade Naselle-echo-#25,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
WA_DNR_Pacific_Cascade_-_BawFaw-wa_cathlamet,loadtest-20260714WA / DNR Cascade Baw Faw-echo-#25,echo,"[{""key"": ""region"", ""value"": ""lewis-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Nicolai-wa_cathlamet,loadtest-20260714WA / DNR Cascade Nicolai-echo-#25,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Signal_Peak-wa_cathlamet,loadtest-20260714WA / DNR Cascade Signal Peak-echo-#25,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Columbia_Co_Fire_Disp-wa_cathlamet,loadtest-20260714OR / Columbia County - Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""columbia-OR_US""}]"
MFW_Rural_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater Rural Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
MFW_City_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater City Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
Warm_Springs_Fire-or_redmond2,loadtest-20260714OR / Warm Springs Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""jefferson-OR_US""}]"
Mid_Columbia_Fire_and_Rescue_Disp-or_mosier,loadtest-20260714OR / Wasco Mid Columbia Fire Rescue-echo-#25,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Wasco_Co_South_Fire_Disp-or_mosier,loadtest-20260714OR / Wasco South Fire-echo-#25,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Harvey_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Harvey County Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""harvey-KS_US""}]"
Butler_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Butler County Fire Dispatch-echo-#25,echo,"[{""key"": ""region"", ""value"": ""butler-KS_US""}]"
regression-test-channel-echo,loadtest-20260714regression-test-echo-feed-echo-#25,echo,[]
Wasco_Co_South_Fire_Paging-or_mosier,loadtest-20260714OR / Wasco South Fire Paging-echo-#25,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
IDL_Mica_Peak-rapid_deploy-15,loadtest-20260714ID / IDL Mica Peak-echo-#25,echo,"[{""key"": ""region"", ""value"": ""kootenai-ID_US""}]"
Middlebury_Regional_EMS-vt_middlebury,loadtest-20260714VT-Middlebury Regional EMS-echo-#26,echo,[]
Santa_Clara_Co_Fire_Disp-ca_almaden_valley,loadtest-20260714Santa Clara Co Fire Dispatch (Echo)-echo-#26,echo,"[{""key"": ""region"", ""value"": ""santa_clara-CA_US""}]"
Pacific_Co_Fire_South_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire South Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Middlebury_Fire-vt_middlebury,loadtest-20260714VT / Addison / Middlebury Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""addison-VT_US""}]"
Crook_Co_Fire_Disp-or_redmond2,loadtest-20260714OR / Crook County Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""crook-OR_US""}]"
Klickitat_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Klickitat County Fire Paging-echo-#26,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
Skamania_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Skamania County Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Pacific_Co_Fire_North_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire North Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Cowlitz_Control_1-wa_cathlamet,loadtest-20260714WA / Cowlitz County Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Wahkiakum_Fire_Disp-wa_cathlamet,loadtest-20260714WA / Wahkiakum County Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
Walla_Walla_Co_Fire_Primary-wa_walla_walla,loadtest-20260714WA / Walla Walla County Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""walla_walla-WA_US""}]"
Benton_Co_Hanford_Site_FD-wa_walla_walla,loadtest-20260714WA / Hanford Site Fire Department-echo-#26,echo,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
Ferry_Co_Colville_Tribe-wa_wilbur,loadtest-20260714WA / Colville Tribal Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Lincoln_Co_Fire_West-wa_wilbur,loadtest-20260714WA / Lincoln County Fire West-echo-#26,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
WA_DNR_SE_Defiance-or_mosier,loadtest-20260714WA / DNR SE Defiance-echo-#26,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
WA_DNR_NE_Chewelah-wa_wilbur,loadtest-20260714WA / DNR NE Chewelah-echo-#26,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
WA_DNR_PC_Defiance-or_mosier,loadtest-20260714WA / DNR Cascade Defiance-echo-#26,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Lincoln_Co_Fire_East-wa_wilbur,loadtest-20260714WA / Lincoln County Fire East-echo-#26,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
Lincoln_Co_Fire_Odessa-wa_wilbur,loadtest-20260714WA / Lincoln County Fire Odessa-echo-#26,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
Okanogan_Co_Fire_Brewster-wa_wilbur,loadtest-20260714WA / Okanogan County Fire Brewster-echo-#26,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_Southeast-wa_walla_walla,loadtest-20260714WA / DNR Southeast-echo-#26,echo,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
WA_DNR_SE_Naneum-wa_wilbur,loadtest-20260714WA / DNR SE Naneum-echo-#26,echo,"[{""key"": ""region"", ""value"": ""kittitas-WA_US""}]"
Stevens_Co_Fire_North-wa_wilbur,loadtest-20260714WA / Stevens County North Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Stevens_Co_Fire_South-wa_wilbur,loadtest-20260714WA / Stevens County South Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Okanogan_Co_Fire_Twisp-wa_wilbur,loadtest-20260714WA / Okanogan County Fire Twisp-echo-#26,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_SE_Twisp-wa_wilbur,loadtest-20260714WA / DNR SE Twisp-echo-#26,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_NE_Brewster-wa_wilbur,loadtest-20260714WA / DNR NE Brewster-echo-#26,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_NE_Lincoln-wa_wilbur,loadtest-20260714WA / DNR NE Lincoln-echo-#26,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
WA_DNR_NE_Okanogan-wa_wilbur,loadtest-20260714WA / DNR NE Okanogan-echo-#26,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_SE_Chelan-wa_wilbur,loadtest-20260714WA / DNR SE Chelan-echo-#26,echo,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Abernathy-wa_cathlamet,loadtest-20260714WA / DNR Cascade Abernathy-echo-#26,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Naselle-wa_cathlamet,loadtest-20260714WA / DNR Cascade Naselle-echo-#26,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
WA_DNR_Pacific_Cascade_-_BawFaw-wa_cathlamet,loadtest-20260714WA / DNR Cascade Baw Faw-echo-#26,echo,"[{""key"": ""region"", ""value"": ""lewis-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Nicolai-wa_cathlamet,loadtest-20260714WA / DNR Cascade Nicolai-echo-#26,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Signal_Peak-wa_cathlamet,loadtest-20260714WA / DNR Cascade Signal Peak-echo-#26,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Columbia_Co_Fire_Disp-wa_cathlamet,loadtest-20260714OR / Columbia County - Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""columbia-OR_US""}]"
MFW_Rural_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater Rural Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
MFW_City_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater City Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
Warm_Springs_Fire-or_redmond2,loadtest-20260714OR / Warm Springs Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""jefferson-OR_US""}]"
Mid_Columbia_Fire_and_Rescue_Disp-or_mosier,loadtest-20260714OR / Wasco Mid Columbia Fire Rescue-echo-#26,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Wasco_Co_South_Fire_Disp-or_mosier,loadtest-20260714OR / Wasco South Fire-echo-#26,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Harvey_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Harvey County Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""harvey-KS_US""}]"
Butler_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Butler County Fire Dispatch-echo-#26,echo,"[{""key"": ""region"", ""value"": ""butler-KS_US""}]"
regression-test-channel-echo,loadtest-20260714regression-test-echo-feed-echo-#26,echo,[]
Wasco_Co_South_Fire_Paging-or_mosier,loadtest-20260714OR / Wasco South Fire Paging-echo-#26,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
IDL_Mica_Peak-rapid_deploy-15,loadtest-20260714ID / IDL Mica Peak-echo-#26,echo,"[{""key"": ""region"", ""value"": ""kootenai-ID_US""}]"
Middlebury_Regional_EMS-vt_middlebury,loadtest-20260714VT-Middlebury Regional EMS-echo-#27,echo,[]
Santa_Clara_Co_Fire_Disp-ca_almaden_valley,loadtest-20260714Santa Clara Co Fire Dispatch (Echo)-echo-#27,echo,"[{""key"": ""region"", ""value"": ""santa_clara-CA_US""}]"
Pacific_Co_Fire_South_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire South Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Middlebury_Fire-vt_middlebury,loadtest-20260714VT / Addison / Middlebury Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""addison-VT_US""}]"
Crook_Co_Fire_Disp-or_redmond2,loadtest-20260714OR / Crook County Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""crook-OR_US""}]"
Klickitat_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Klickitat County Fire Paging-echo-#27,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
Skamania_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Skamania County Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Pacific_Co_Fire_North_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire North Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Cowlitz_Control_1-wa_cathlamet,loadtest-20260714WA / Cowlitz County Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Wahkiakum_Fire_Disp-wa_cathlamet,loadtest-20260714WA / Wahkiakum County Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
Walla_Walla_Co_Fire_Primary-wa_walla_walla,loadtest-20260714WA / Walla Walla County Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""walla_walla-WA_US""}]"
Benton_Co_Hanford_Site_FD-wa_walla_walla,loadtest-20260714WA / Hanford Site Fire Department-echo-#27,echo,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
Ferry_Co_Colville_Tribe-wa_wilbur,loadtest-20260714WA / Colville Tribal Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Lincoln_Co_Fire_West-wa_wilbur,loadtest-20260714WA / Lincoln County Fire West-echo-#27,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
WA_DNR_SE_Defiance-or_mosier,loadtest-20260714WA / DNR SE Defiance-echo-#27,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
WA_DNR_NE_Chewelah-wa_wilbur,loadtest-20260714WA / DNR NE Chewelah-echo-#27,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
WA_DNR_PC_Defiance-or_mosier,loadtest-20260714WA / DNR Cascade Defiance-echo-#27,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Lincoln_Co_Fire_East-wa_wilbur,loadtest-20260714WA / Lincoln County Fire East-echo-#27,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
Lincoln_Co_Fire_Odessa-wa_wilbur,loadtest-20260714WA / Lincoln County Fire Odessa-echo-#27,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
Okanogan_Co_Fire_Brewster-wa_wilbur,loadtest-20260714WA / Okanogan County Fire Brewster-echo-#27,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_Southeast-wa_walla_walla,loadtest-20260714WA / DNR Southeast-echo-#27,echo,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
WA_DNR_SE_Naneum-wa_wilbur,loadtest-20260714WA / DNR SE Naneum-echo-#27,echo,"[{""key"": ""region"", ""value"": ""kittitas-WA_US""}]"
Stevens_Co_Fire_North-wa_wilbur,loadtest-20260714WA / Stevens County North Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Stevens_Co_Fire_South-wa_wilbur,loadtest-20260714WA / Stevens County South Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""stevens-WA_US""}]"
Okanogan_Co_Fire_Twisp-wa_wilbur,loadtest-20260714WA / Okanogan County Fire Twisp-echo-#27,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_SE_Twisp-wa_wilbur,loadtest-20260714WA / DNR SE Twisp-echo-#27,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_NE_Brewster-wa_wilbur,loadtest-20260714WA / DNR NE Brewster-echo-#27,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_NE_Lincoln-wa_wilbur,loadtest-20260714WA / DNR NE Lincoln-echo-#27,echo,"[{""key"": ""region"", ""value"": ""lincoln-WA_US""}]"
WA_DNR_NE_Okanogan-wa_wilbur,loadtest-20260714WA / DNR NE Okanogan-echo-#27,echo,"[{""key"": ""region"", ""value"": ""okanogan-WA_US""}]"
WA_DNR_SE_Chelan-wa_wilbur,loadtest-20260714WA / DNR SE Chelan-echo-#27,echo,"[{""key"": ""region"", ""value"": ""chelan-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Abernathy-wa_cathlamet,loadtest-20260714WA / DNR Cascade Abernathy-echo-#27,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Naselle-wa_cathlamet,loadtest-20260714WA / DNR Cascade Naselle-echo-#27,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
WA_DNR_Pacific_Cascade_-_BawFaw-wa_cathlamet,loadtest-20260714WA / DNR Cascade Baw Faw-echo-#27,echo,"[{""key"": ""region"", ""value"": ""lewis-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Nicolai-wa_cathlamet,loadtest-20260714WA / DNR Cascade Nicolai-echo-#27,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
WA_DNR_Pacific_Cascade_-_Signal_Peak-wa_cathlamet,loadtest-20260714WA / DNR Cascade Signal Peak-echo-#27,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Columbia_Co_Fire_Disp-wa_cathlamet,loadtest-20260714OR / Columbia County - Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""columbia-OR_US""}]"
MFW_Rural_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater Rural Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
MFW_City_Fire-wa_walla_walla,loadtest-20260714OR / Umatilla - Milton-Freewater City Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
Warm_Springs_Fire-or_redmond2,loadtest-20260714OR / Warm Springs Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""jefferson-OR_US""}]"
Mid_Columbia_Fire_and_Rescue_Disp-or_mosier,loadtest-20260714OR / Wasco Mid Columbia Fire Rescue-echo-#27,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Wasco_Co_South_Fire_Disp-or_mosier,loadtest-20260714OR / Wasco South Fire-echo-#27,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
Harvey_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Harvey County Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""harvey-KS_US""}]"
Butler_Co_Fire_Disp-ks_wichita,loadtest-20260714KS / Butler County Fire Dispatch-echo-#27,echo,"[{""key"": ""region"", ""value"": ""butler-KS_US""}]"
regression-test-channel-echo,loadtest-20260714regression-test-echo-feed-echo-#27,echo,[]
Wasco_Co_South_Fire_Paging-or_mosier,loadtest-20260714OR / Wasco South Fire Paging-echo-#27,echo,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
IDL_Mica_Peak-rapid_deploy-15,loadtest-20260714ID / IDL Mica Peak-echo-#27,echo,"[{""key"": ""region"", ""value"": ""kootenai-ID_US""}]"
Middlebury_Regional_EMS-vt_middlebury,loadtest-20260714VT-Middlebury Regional EMS-echo-#28,echo,[]
Santa_Clara_Co_Fire_Disp-ca_almaden_valley,loadtest-20260714Santa Clara Co Fire Dispatch (Echo)-echo-#28,echo,"[{""key"": ""region"", ""value"": ""santa_clara-CA_US""}]"
Pacific_Co_Fire_South_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire South Dispatch-echo-#28,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Middlebury_Fire-vt_middlebury,loadtest-20260714VT / Addison / Middlebury Fire-echo-#28,echo,"[{""key"": ""region"", ""value"": ""addison-VT_US""}]"
Crook_Co_Fire_Disp-or_redmond2,loadtest-20260714OR / Crook County Fire-echo-#28,echo,"[{""key"": ""region"", ""value"": ""crook-OR_US""}]"
Klickitat_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Klickitat County Fire Paging-echo-#28,echo,"[{""key"": ""region"", ""value"": ""klickitat-WA_US""}]"
Skamania_Co_Fire_Disp-or_mosier,loadtest-20260714WA / Skamania County Fire Dispatch-echo-#28,echo,"[{""key"": ""region"", ""value"": ""skamania-WA_US""}]"
Pacific_Co_Fire_North_Disp-wa_cathlamet,loadtest-20260714WA / Pacific County Fire North Dispatch-echo-#28,echo,"[{""key"": ""region"", ""value"": ""pacific-WA_US""}]"
Cowlitz_Control_1-wa_cathlamet,loadtest-20260714WA / Cowlitz County Fire Dispatch-echo-#28,echo,"[{""key"": ""region"", ""value"": ""cowlitz-WA_US""}]"
Wahkiakum_Fire_Disp-wa_cathlamet,loadtest-20260714WA / Wahkiakum County Fire Dispatch-echo-#28,echo,"[{""key"": ""region"", ""value"": ""wahkiakum-WA_US""}]"
